,demand,y_pred,error,is_anom
2026-01-10 22:00:00,621.984,665.30884,1877.0415782489324,False
2026-01-10 22:15:00,655.776,615.99963,1582.1593089466069,False
2026-01-10 22:30:00,635.856,658.1324,496.2373399804521,False
2026-01-10 22:45:00,663.84,634.35504,869.362777516373,False
2026-01-10 23:00:00,637.632,660.3796,517.4522883385494,False
2026-01-10 23:15:00,662.304,629.57684,1071.066788172026,False
2026-01-10 23:30:00,677.952,654.0157,572.9471262235738,False
2026-01-10 23:45:00,645.696,655.2319,90.9328654537408,False
2026-01-11 00:00:00,601.584,633.0152,987.9201922451647,False
2026-01-11 00:15:00,635.856,611.9145,573.1959132378978,False
2026-01-11 00:30:00,627.792,630.27606,6.1705640780640545,False
2026-01-11 00:45:00,637.872,627.1243,115.51244023689202,False
2026-01-11 01:00:00,611.424,620.9335,90.43005162677902,False
2026-01-11 01:15:00,583.44,605.15247,471.4311719982362,False
2026-01-11 01:30:00,597.552,592.1478,29.20508420956539,False
2026-01-11 01:45:00,599.328,612.64276,177.2828666243944,False
2026-01-11 02:00:00,629.808,598.84106,958.95109716431,False
2026-01-11 02:15:00,639.888,616.85156,530.6774526914078,False
2026-01-11 02:30:00,633.6,613.09503,420.4537234140942,False
2026-01-11 02:45:00,599.568,624.5045,621.829860220003,False
2026-01-11 03:00:00,579.408,608.31714,835.7382987496977,False
2026-01-11 03:15:00,633.6,585.1187,2350.435152436646,False
2026-01-11 03:30:00,612.144,633.564,458.81750865301325,False
2026-01-11 03:45:00,625.776,603.73364,485.86552071368584,False
2026-01-11 04:00:00,644.16,621.4959,513.6609463126705,False
2026-01-11 04:15:00,589.488,649.70435,3626.008289838254,False
2026-01-11 04:30:00,611.664,586.8449,615.9872449095265,False
2026-01-11 04:45:00,565.776,604.3648,1489.0960356319295,False
2026-01-11 05:00:00,561.504,591.24384,884.4578125466071,False
2026-01-11 05:15:00,559.488,569.9349,109.13720746765043,False
2026-01-11 05:30:00,569.808,563.7099,37.18682480103508,False
2026-01-11 05:45:00,585.936,572.4659,181.44409650821996,False
2026-01-11 06:00:00,573.36,563.52106,96.8047968206468,False
2026-01-11 06:15:00,598.032,565.25903,1074.0673526690737,False
2026-01-11 06:30:00,611.904,588.95654,526.5857842010649,False
2026-01-11 06:45:00,609.648,600.98444,75.05734057293958,False
2026-01-11 07:00:00,583.92,581.1348,7.757190532976161,False
2026-01-11 07:15:00,599.568,584.5812,224.60487089257097,False
2026-01-11 07:30:00,597.552,598.7959,1.5472833228148895,False
2026-01-11 07:45:00,591.887999999999,595.86255,15.797038387157677,False
2026-01-11 08:00:00,572.544,594.79364,495.04648621348673,False
2026-01-11 08:15:00,614.88,588.78046,681.1861686654624,False
2026-01-11 08:30:00,622.704,600.47296,494.21907608839985,False
2026-01-11 08:45:00,570.288,622.71875,2748.983545562499,False
2026-01-11 09:00:00,568.512,588.93665,417.16614411980765,False
2026-01-11 09:15:00,582.144,598.7232,274.8700572131558,False
2026-01-11 09:30:00,558.192,607.54285,2435.506068002022,False
2026-01-11 09:45:00,578.832,582.96094,17.048124878906304,False
2026-01-11 10:00:00,561.744,574.8484,171.7250024635651,False
2026-01-11 10:15:00,561.984,576.52106,211.32602996908295,False
2026-01-11 10:30:00,588.672,572.15283,272.88291037977683,False
2026-01-11 10:45:00,622.464,594.76184,767.4096232167475,False
2026-01-11 11:00:00,545.616,632.5006,7548.935515942844,False
2026-01-11 11:15:00,555.696,543.6627,144.7998341391007,False
2026-01-11 11:30:00,533.76,560.2477,701.5972269613509,False
2026-01-11 11:45:00,576.336,568.3622,63.58176365444299,False
2026-01-11 12:00:00,604.56,549.0226,3084.404686164111,False
2026-01-11 12:15:00,562.464,586.8072,592.5908965233797,False
2026-01-11 12:30:00,567.936,555.2665,160.51674989788242,False
2026-01-11 12:45:00,623.328,576.6908,2175.028806410796,False
2026-01-11 13:00:00,624.864,612.23193,159.56910169191062,False
2026-01-11 13:15:00,774.528,619.08075,24163.84768436646,False
2026-01-11 13:30:00,776.064,755.85205,408.5228912213273,False
2026-01-11 13:45:00,770.016,755.2043,219.3869110771285,False
2026-01-11 14:00:00,728.4,753.01733,606.0131324982655,False
2026-01-11 14:15:00,720.576,729.4187,78.19336401507911,False
2026-01-11 14:30:00,719.04,716.6782,5.577992221450634,False
2026-01-11 14:45:00,614.928,716.7789,10373.599644164458,False
2026-01-11 15:00:00,562.031999999999,610.95844,2393.796047542888,False
2026-01-11 15:15:00,509.856,606.5513,9349.975149721085,False
2026-01-11 15:30:00,522.192,559.84607,1417.8289375555883,False
2026-01-11 15:45:00,566.784,550.95215,250.64752389703344,False
2026-01-11 16:00:00,556.704,600.9339,1956.2839589848297,False
2026-01-11 16:15:00,540.576,580.3977,1585.7681953291647,False
2026-01-11 16:30:00,610.656,568.12244,1809.1040220147672,False
2026-01-11 16:45:00,635.088,638.4043,10.997824963134995,False
2026-01-11 17:00:00,646.704,658.42786,137.4488099502966,False
2026-01-11 17:15:00,641.136,656.2036,227.03296999330237,False
2026-01-11 17:30:00,693.552,668.2318,641.1119444886494,False
2026-01-11 17:45:00,691.056,711.01276,398.2721239197164,False
2026-01-11 18:00:00,710.736,704.95,33.47765474038327,False
2026-01-11 18:15:00,685.248,728.6105,1880.304119556355,False
2026-01-11 18:30:00,672.912,689.72723,282.7520906650534,False
2026-01-11 18:45:00,669.935999999999,688.6345,349.6347057016704,False
2026-01-11 19:00:00,666.144,688.0412,479.487312241642,False
2026-01-11 19:15:00,690.24,689.451,0.6225387218058253,False
2026-01-11 19:30:00,691.296,684.56647,45.28661056015295,False
2026-01-11 19:45:00,669.12,686.01624,285.4827690553902,False
2026-01-11 20:00:00,682.992,682.65204,0.11557377101919437,False
2026-01-11 20:15:00,658.56,674.55145,255.7265574324208,False
2026-01-11 20:30:00,667.344,666.28467,1.122184352432359,False
2026-01-11 20:45:00,664.032,677.2985,176.00063116214673,False
2026-01-11 21:00:00,656.064,670.46344,207.34387062616665,False
2026-01-11 21:15:00,656.064,653.30804,7.595291084005399,False
2026-01-11 21:30:00,658.319999999999,654.75684,12.696138136284569,False
2026-01-11 21:45:00,676.223999999999,650.8738,642.6336896970978,False
2026-01-11 22:00:00,706.223999999999,665.72253,1640.3687335938625,False
2026-01-11 22:15:00,702.672,693.5859,82.55764089612077,False
2026-01-11 22:30:00,734.688,683.51697,2618.4745391318966,False
2026-01-11 22:45:00,747.024,710.4184,1339.9702444907973,False
2026-01-11 23:00:00,728.64,713.60406,226.07934308624823,False
2026-01-11 23:15:00,714.0,696.1451,318.79814798012376,False
2026-01-11 23:30:00,674.112,687.25977,172.86374092993253,False
2026-01-11 23:45:00,697.824,660.8571,1366.5504609735763,False
2026-01-12 00:00:00,704.112,688.4564,245.09715700527943,False
2026-01-12 00:15:00,694.272,698.3132,16.331066176833954,False
2026-01-12 00:30:00,699.6,690.6201,80.63829532623332,False
2026-01-12 00:45:00,682.512,694.6542,147.4324089875893,False
2026-01-12 01:00:00,688.8,699.83,121.6612770022462,False
2026-01-12 01:15:00,718.079999999999,695.2601,520.7491686573117,False
2026-01-12 01:30:00,730.175999999999,731.97455,3.2347761307582292,False
2026-01-12 01:45:00,736.463999999999,730.0437,41.22023704241082,False
2026-01-12 02:00:00,721.872,723.604,2.9998375312654066,False
2026-01-12 02:15:00,728.16,718.16895,99.82117376861508,False
2026-01-12 02:30:00,750.335999999999,713.3852,1365.3621474775543,False
2026-01-12 02:45:00,782.832,737.1815,2083.9664561888203,False
2026-01-12 03:00:00,743.808,758.51935,216.42376422960328,False
2026-01-12 03:15:00,774.527999999999,734.84326,1574.8784524512296,False
2026-01-12 03:30:00,802.512,758.0326,1978.4176672263754,False
2026-01-12 03:45:00,773.472,773.48224,0.00010483240151446308,False
2026-01-12 04:00:00,755.328,756.8057,2.1836714642432486,False
2026-01-12 04:15:00,758.4,744.64966,189.07189953088698,False
2026-01-12 04:30:00,744.912,735.45605,89.41490175299137,False
2026-01-12 04:45:00,738.864,732.4298,41.39880648548264,False
2026-01-12 05:00:00,733.391999999999,731.1875,4.859820249995721,False
2026-01-12 05:15:00,723.792,730.8444,49.73664741584759,False
2026-01-12 05:30:00,732.816,724.6083,67.36672723262933,False
2026-01-12 05:45:00,721.776,729.5202,59.97267447856236,False
2026-01-12 06:00:00,681.456,728.99786,2260.2288106806664,False
2026-01-12 06:15:00,712.656,690.8356,476.1311091291033,False
2026-01-12 06:30:00,716.208,720.92175,22.21946668213777,False
2026-01-12 06:45:00,715.632,715.3158,0.09998503384491503,False
2026-01-12 07:00:00,683.28,743.1268,3581.6358817706678,False
2026-01-12 07:15:00,713.04,701.8001,126.33513028550662,False
2026-01-12 07:30:00,688.128,736.1178,2303.0206978338288,False
2026-01-12 07:45:00,720.768,688.36615,1049.8798897509882,False
2026-01-12 08:00:00,716.016,709.7937,38.71700270648528,False
2026-01-12 08:15:00,720.288,717.44727,8.069771789306703,False
2026-01-12 08:30:00,711.264,708.365,8.404257621189176,False
2026-01-12 08:45:00,751.343999999999,724.2801,732.4552065159197,False
2026-01-12 09:00:00,758.112,754.7713,11.160268007755294,False
2026-01-12 09:15:00,791.664,756.277,1252.2413586508942,False
2026-01-12 09:30:00,861.648,775.00964,7506.204807545027,False
2026-01-12 09:45:00,869.808,863.562,39.01236960951224,False
2026-01-12 10:00:00,978.911999999999,874.62714,10875.332811429485,False
2026-01-12 10:15:00,978.431999999999,958.2229,408.40770702160006,False
2026-01-12 10:30:00,981.264,953.31885,780.9315395153967,False
2026-01-12 10:45:00,972.143999999999,959.4605,160.8709121392395,False
2026-01-12 11:00:00,985.056,948.1596,1361.3438213107543,False
2026-01-12 11:15:00,1000.46399999999,957.4778,1847.814834507083,False
2026-01-12 11:30:00,1007.328,964.3327,1848.5955953569774,False
2026-01-12 11:45:00,970.223999999999,982.6872,155.33122522645738,False
2026-01-12 12:00:00,982.56,957.42377,631.8302049136194,False
2026-01-12 12:15:00,967.872,951.5786,265.4744507667375,False
2026-01-12 12:30:00,912.48,934.4962,484.7137590465776,False
2026-01-12 12:45:00,931.824,898.5794,1105.2029811371128,False
2026-01-12 13:00:00,911.424,908.1422,10.770133041001177,False
2026-01-12 13:15:00,913.2,901.85944,128.60839104071363,False
2026-01-12 13:30:00,880.704,895.75446,226.51621275637035,False
2026-01-12 13:45:00,890.064,868.2471,475.9784209893173,False
2026-01-12 14:00:00,891.6,879.1347,155.38358966246304,False
2026-01-12 14:15:00,823.296,884.3258,3724.6371793932294,False
2026-01-12 14:30:00,906.432,810.2952,9242.27911308964,False
2026-01-12 14:45:00,954.336,896.4515,3350.6179970586336,False
2026-01-12 15:00:00,930.624,937.01416,40.83414682252472,False
2026-01-12 15:15:00,892.08,930.19666,1452.8794092340677,False
2026-01-12 15:30:00,874.176,903.5078,860.3552245351536,False
2026-01-12 15:45:00,914.16,870.08563,1942.5498860199482,False
2026-01-12 16:00:00,915.935999999999,912.8956,9.243850449480727,False
2026-01-12 16:15:00,852.48,909.7199,3276.4072587972205,False
2026-01-12 16:30:00,972.143999999999,855.552,13593.694008562266,False
2026-01-12 16:45:00,1010.208,963.2297,2206.96299227926,False
2026-01-12 17:00:00,989.232,986.04926,10.129863372831398,False
2026-01-12 17:15:00,927.791999999999,972.18835,1971.0362921960655,False
2026-01-12 17:30:00,914.304,914.5547,0.06284422265626323,False
2026-01-12 17:45:00,964.08,909.48486,2980.628953339009,False
2026-01-12 18:00:00,957.888,956.0401,3.414734049082165,False
2026-01-12 18:15:00,957.072,954.08636,8.914017869367854,False
2026-01-12 18:30:00,918.528,964.7,2131.854711246241,False
2026-01-12 18:45:00,1034.49599999999,923.59784,12298.402034338062,False
2026-01-12 19:00:00,1036.992,1007.48987,870.3757828650347,False
2026-01-12 19:15:00,1039.008,1008.04126,958.9390007432618,False
2026-01-12 19:30:00,911.28,994.70966,6960.507460518895,False
2026-01-12 19:45:00,907.488,910.75446,10.669731967306006,False
2026-01-12 20:00:00,935.712,906.2507,867.9698836597439,False
2026-01-12 20:15:00,895.632,890.438,26.97775773451179,False
2026-01-12 20:30:00,914.256,887.83606,698.0132523082347,False
2026-01-12 20:45:00,916.752,894.78973,482.34113283057985,False
2026-01-12 21:00:00,915.792,892.3507,549.4941702629952,False
2026-01-12 21:15:00,829.92,887.6585,3333.73534079939,False
2026-01-12 21:30:00,777.744,810.6752,1084.462016742095,False
2026-01-12 21:45:00,811.776,758.56396,2831.520685469981,False
2026-01-12 22:00:00,824.592,798.79535,665.4671965681738,False
2026-01-12 22:15:00,802.752,816.6662,193.6049263109795,False
2026-01-12 22:30:00,828.24,796.2947,1020.503614654637,False
2026-01-12 22:45:00,739.92,818.2377,6133.657574955971,False
2026-01-12 23:00:00,754.752,721.7082,1091.8933186497277,False
2026-01-12 23:15:00,699.84,725.96857,682.7020079619928,False
2026-01-12 23:30:00,699.6,674.54565,627.7202386116993,False
2026-01-12 23:45:00,735.888,681.875,2917.4041690000035,False
2026-01-13 00:00:00,730.08,718.5953,131.89888813763355,False
2026-01-13 00:15:00,733.632,717.0578,274.70409592855304,False
2026-01-13 00:30:00,737.904,722.25836,244.78599417192663,False
2026-01-13 00:45:00,703.152,728.14594,624.6967897131996,False
2026-01-13 01:00:00,710.16,701.4671,75.56647475553099,False
2026-01-13 01:15:00,645.648,718.3404,5284.184009720904,False
2026-01-13 01:30:00,724.032,674.5571,2447.7628697431833,False
2026-01-13 01:45:00,731.376,727.8445,12.4716164046057,False
2026-01-13 02:00:00,715.248,718.4428,10.206811310491497,False
2026-01-13 02:15:00,661.056,701.6058,1644.2841654319657,False
2026-01-13 02:30:00,661.296,690.21594,836.3630674251918,False
2026-01-13 02:45:00,694.848,685.4211,88.86679159551562,False
2026-01-13 03:00:00,696.624,701.40173,22.82673642654492,False
2026-01-13 03:15:00,667.104,701.68854,1196.090240843696,False
2026-01-13 03:30:00,702.672,675.12866,758.6354621571402,False
2026-01-13 03:45:00,665.904,706.64014,1659.4328347686924,False
2026-01-13 04:00:00,639.12,695.8722,3220.8113402557606,False
2026-01-13 04:15:00,624.192,669.5462,2057.0037853949734,False
2026-01-13 04:30:00,620.64,655.7757,1234.517119405038,False
2026-01-13 04:45:00,635.808,649.2801,181.49721791441007,False
2026-01-13 05:00:00,662.736,654.5772,66.56586286907394,False
2026-01-13 05:15:00,677.088,664.08325,169.12347176269822,False
2026-01-13 05:30:00,658.944,683.0484,581.0221417310183,False
2026-01-13 05:45:00,646.848,658.6314,138.84872038870938,False
2026-01-13 06:00:00,628.224,659.47235,976.4594448576252,False
2026-01-13 06:15:00,637.247999999999,650.3541,171.77053811355194,False
2026-01-13 06:30:00,652.176,658.634,41.70540452225842,False
2026-01-13 06:45:00,609.984,662.58716,2767.092252942993,False
2026-01-13 07:00:00,623.616,609.8508,189.4799029780918,False
2026-01-13 07:15:00,626.352,646.6627,412.52533581097606,False
2026-01-13 07:30:00,641.952,637.4389,20.368037232885584,False
2026-01-13 07:45:00,567.312,652.73676,7297.388830211208,False
2026-01-13 08:00:00,620.784,629.7294,80.01964653347126,False
2026-01-13 08:15:00,649.248,636.0251,174.84546921726377,False
2026-01-13 08:30:00,711.744,657.6303,2928.291439074655,False
2026-01-13 08:45:00,748.512,722.4021,681.7268984083565,False
2026-01-13 09:00:00,762.624,751.7958,117.25042704219965,False
2026-01-13 09:15:00,697.632,780.2696,6828.971658687724,False
2026-01-13 09:30:00,670.368,727.9105,3311.141891167491,False
2026-01-13 09:45:00,739.872,739.40094,0.2218975788023069,False
2026-01-13 10:00:00,709.488,782.72375,5363.475793255387,False
2026-01-13 10:15:00,770.448,739.7987,939.3792193461682,False
2026-01-13 10:30:00,748.128,777.55023,865.6677319541812,False
2026-01-13 10:45:00,770.784,794.42773,559.026175195557,False
2026-01-13 11:00:00,785.616,776.86584,76.56521730926583,False
2026-01-13 11:15:00,799.247999999999,800.4655,1.4823431081416527,False
2026-01-13 11:30:00,849.552,818.94666,936.6871258317283,False
2026-01-13 11:45:00,865.2,842.77,503.1040238285085,False
2026-01-13 12:00:00,826.416,860.3368,1150.620129377248,False
2026-01-13 12:15:00,823.92,824.66876,0.5606448426783698,False
2026-01-13 12:30:00,840.528,824.0034,273.06181130751105,False
2026-01-13 12:45:00,862.463999999999,841.0559,458.3063943833852,False
2026-01-13 13:00:00,866.256,848.86,302.6213256486511,False
2026-01-13 13:15:00,884.4,855.94666,809.5928261286007,False
2026-01-13 13:30:00,883.68,871.7186,143.07442180445074,False
2026-01-13 13:45:00,835.055999999999,872.4072,1395.114125723279,False
2026-01-13 14:00:00,815.136,832.2621,293.30278608925073,False
2026-01-13 14:15:00,776.592,820.69775,1945.3175276386885,False
2026-01-13 14:30:00,778.848,765.0739,189.72545686489008,False
2026-01-13 14:45:00,810.384,780.31287,904.2730873596972,False
2026-01-13 15:00:00,866.832,806.34106,3659.153283336185,False
2026-01-13 15:15:00,808.032,876.36646,4669.597750824279,False
2026-01-13 15:30:00,833.52,822.74884,116.01788059287628,False
2026-01-13 15:45:00,885.744,826.9729,3454.042149295082,False
2026-01-13 16:00:00,778.56,884.1892,11157.52979066478,False
2026-01-13 16:15:00,872.208,801.87103,4947.288966873136,False
2026-01-13 16:30:00,857.472,875.88074,338.8816091529939,False
2026-01-13 16:45:00,845.376,866.25977,436.1316666799326,False
2026-01-13 17:00:00,820.224,861.4858,1702.5343904493125,False
2026-01-13 17:15:00,793.199999999999,831.9757,1503.5555315072102,False
2026-01-13 17:30:00,898.848,809.8541,7919.909613699456,False
2026-01-13 17:45:00,894.72,917.92365,538.4091421924161,False
2026-01-13 18:00:00,864.575999999999,901.96704,1398.0899482322259,False
2026-01-13 18:15:00,852.239999999999,862.0337,95.91639136087497,False
2026-01-13 18:30:00,837.648,866.1996,815.193003781631,False
2026-01-13 18:45:00,884.4,865.5966,353.56715010538613,False
2026-01-13 19:00:00,971.52,876.8909,8954.660855796865,False
2026-01-13 19:15:00,1043.52,965.56476,6077.019708383611,False
2026-01-13 19:30:00,1034.73599999999,1010.5716,583.9185058165078,False
2026-01-13 19:45:00,1052.4,1016.6454,1278.3924407249754,False
2026-01-13 20:00:00,1115.616,1018.49274,9432.928251429614,False
2026-01-13 20:15:00,1101.024,1060.6456,1630.4127733205714,False
2026-01-13 20:30:00,1127.712,1059.4419,4660.8073007142475,False
2026-01-13 20:45:00,1104.576,1063.8525,1658.4002707280902,False
2026-01-13 21:00:00,1079.088,1051.0356,786.9346473451061,False
2026-01-13 21:15:00,1040.30399999999,1029.315,120.75940877665276,False
2026-01-13 21:30:00,1034.016,1001.8689,1033.4362644443142,False
2026-01-13 21:45:00,1013.04,982.9198,907.226459805701,False
2026-01-13 22:00:00,929.424,961.39246,1021.9821825204873,False
2026-01-13 22:15:00,935.472,897.9942,1404.5853684019935,False
2026-01-13 22:30:00,935.712,897.7347,1442.2768210309976,False
2026-01-13 22:45:00,974.832,912.74677,3854.5763880287927,False
2026-01-13 23:00:00,877.824,920.362,1809.4814024589884,False
2026-01-13 23:15:00,867.743999999999,853.8719,192.43551334081965,False
2026-01-13 23:30:00,846.288,844.77594,2.2863256207945675,False
2026-01-13 23:45:00,865.728,821.7364,1935.2618242842539,False
2026-01-14 00:00:00,849.839999999999,866.5626,279.64608890653585,False
2026-01-14 00:15:00,825.648,845.6639,400.6354279364197,False
2026-01-14 00:30:00,833.472,830.1025,11.353678324213131,False
2026-01-14 00:45:00,798.144,826.016,776.847894062577,False
2026-01-14 01:00:00,836.208,801.5493,1201.2243484516732,False
2026-01-14 01:15:00,780.815999999999,832.8839,2711.0673697345633,False
2026-01-14 01:30:00,787.92,784.9992,8.531034418636322,False
2026-01-14 01:45:00,771.792,775.9787,17.528446259708392,False
2026-01-14 02:00:00,705.024,773.41437,4677.242390828545,False
2026-01-14 02:15:00,805.007999999999,712.60376,8538.543613291906,False
2026-01-14 02:30:00,740.496,796.4676,3132.8189242967364,False
2026-01-14 02:45:00,732.191999999999,745.15955,168.1572466281096,False
2026-01-14 03:00:00,721.632,725.0505,11.68597867000639,False
2026-01-14 03:15:00,717.12,720.1814,9.372148434543583,False
2026-01-14 03:30:00,728.976,717.223,138.1324810337076,False
2026-01-14 03:45:00,779.376,711.5406,4601.643069803218,False
2026-01-14 04:00:00,731.232,766.21906,1224.0940298731637,False
2026-01-14 04:15:00,684.864,726.5142,1734.7409252930636,False
2026-01-14 04:30:00,717.84,691.1799,710.7624993331509,False
2026-01-14 04:45:00,725.904,713.9942,141.84329649574485,False
2026-01-14 05:00:00,723.648,725.2151,2.455764456943435,False
2026-01-14 05:15:00,735.984,719.489,272.0845739650319,False
2026-01-14 05:30:00,679.056,719.7439,1655.5049203232122,False
2026-01-14 05:45:00,640.992,687.37775,2151.6374859724274,False
2026-01-14 06:00:00,635.664,651.52295,251.50627032289165,False
2026-01-14 06:15:00,630.912,659.2776,804.6065763807696,False
2026-01-14 06:30:00,653.568,658.8812,28.230366127061064,False
2026-01-14 06:45:00,697.344,660.0209,1393.0157326623582,False
2026-01-14 07:00:00,722.736,694.9293,773.2113809333042,False
2026-01-14 07:15:00,705.408,723.90015,341.9594815995821,False
2026-01-14 07:30:00,722.544,703.21796,373.49595570305974,False
2026-01-14 07:45:00,710.4,722.8636,155.3409865929192,False
2026-01-14 08:00:00,732.816,712.7957,400.8117981865058,False
2026-01-14 08:15:00,690.24,720.9603,943.7385001070255,False
2026-01-14 08:30:00,708.624,691.719,285.7792231055039,False
2026-01-14 08:45:00,786.528,717.5314,4760.534665667736,False
2026-01-14 09:00:00,913.776,779.90674,17920.979233123173,False
2026-01-14 09:15:00,873.696,883.315,92.5252079677789,False
2026-01-14 09:30:00,931.199999999999,837.1107,8852.793029909546,False
2026-01-14 09:45:00,939.744,921.182,344.547590222704,False
2026-01-14 10:00:00,905.232,933.20087,782.2575044386691,False
2026-01-14 10:15:00,934.992,902.2996,1068.7916066236664,False
2026-01-14 10:30:00,1022.16,930.43896,8412.748290134043,False
2026-01-14 10:45:00,1055.952,990.86847,4235.865976411591,False
2026-01-14 11:00:00,1072.8,1015.361,3299.23608464017,False
2026-01-14 11:15:00,1099.248,1029.3853,4880.8032917597875,False
2026-01-14 11:30:00,1080.864,1078.3677,6.231634605117962,False
2026-01-14 11:45:00,1027.968,1063.3693,1253.249400422519,False
2026-01-14 12:00:00,971.76,1009.3123,1410.176504147298,False
2026-01-14 12:15:00,929.904,943.30383,179.5555246372615,False
2026-01-14 12:30:00,893.28,902.2508,80.47513524871518,False
2026-01-14 12:45:00,880.944,892.1553,125.69265209039396,False
2026-01-14 13:00:00,841.824,877.8045,1294.5966964848858,False
2026-01-14 13:15:00,870.624,828.7394,1754.32140236111,False
2026-01-14 13:30:00,893.136,869.66675,550.8057872392601,False
2026-01-14 13:45:00,823.056,890.7588,4583.667646841364,False
2026-01-14 14:00:00,847.968,827.0849,436.1038696887288,False
2026-01-14 14:15:00,831.6,834.81244,10.319764102846237,False
2026-01-14 14:30:00,876.192,837.2438,1516.964276293077,False
2026-01-14 14:45:00,867.408,865.548,3.459698086632786,False
2026-01-14 15:00:00,837.168,856.2584,364.4442446514594,False
2026-01-14 15:15:00,889.728,845.2647,1976.984204518972,False
2026-01-14 15:30:00,913.44,885.31036,791.2764344585032,False
2026-01-14 15:45:00,891.024,897.7135,44.749423315430626,False
2026-01-14 16:00:00,878.928,892.2215,176.7170513764766,False
2026-01-14 16:15:00,822.48,872.4512,2497.118018560789,False
2026-01-14 16:30:00,861.408,819.0448,1794.6407307881263,False
2026-01-14 16:45:00,866.4,859.35,49.70284423887698,False
2026-01-14 17:00:00,788.784,877.8254,7928.367070571912,False
2026-01-14 17:15:00,821.76,801.6785,403.26552443290313,False
2026-01-14 17:30:00,835.728,839.52576,14.422956984910378,False
2026-01-14 17:45:00,956.016,861.8188,8873.115008351187,False
2026-01-14 18:00:00,939.791999999999,971.9128,1031.7445567424652,False
2026-01-14 18:15:00,919.344,946.90375,759.5396854934114,False
2026-01-14 18:30:00,920.064,927.28174,52.09574589662222,False
2026-01-14 18:45:00,939.744,929.4259,106.4631190913788,False
2026-01-14 19:00:00,906.528,942.84735,1319.0952624523532,False
2026-01-14 19:15:00,909.024,919.2228,104.01507922687624,False
2026-01-14 19:30:00,896.928,916.48596,382.5138742319194,False
2026-01-14 19:45:00,914.256,901.2456,169.27036585877917,False
2026-01-14 20:00:00,907.488,877.717,886.3136330033338,False
2026-01-14 20:15:00,924.912,879.56415,2056.4276856195484,False
2026-01-14 20:30:00,965.952,900.648,4264.6110767579175,False
2026-01-14 20:45:00,844.512,931.3745,7545.095942089991,False
2026-01-14 21:00:00,876.768,834.6558,1773.4354724064187,False
2026-01-14 21:15:00,812.016,857.17523,2039.3562288321168,False
2026-01-14 21:30:00,793.872,814.2571,415.5514897915705,False
2026-01-14 21:45:00,788.544,776.89246,135.75847630954797,False
2026-01-14 22:00:00,809.76,776.6298,1097.6087090649658,False
2026-01-14 22:15:00,817.824,786.1232,1004.9388198312085,False
2026-01-14 22:30:00,812.496,792.92975,382.83819638549943,False
2026-01-14 22:45:00,801.456,806.1156,21.711877620468933,False
2026-01-14 23:00:00,817.824,790.9713,721.0667735259996,False
2026-01-14 23:15:00,778.32,812.6563,1178.9822555029893,False
2026-01-14 23:30:00,766.463999999999,782.7049,263.7666710354664,False
2026-01-14 23:45:00,782.112,767.8826,202.47498782777714,False
2026-01-15 00:00:00,759.456,790.1885,944.4851156646107,False
2026-01-15 00:15:00,768.24,750.02637,331.736420228577,False
2026-01-15 00:30:00,748.08,769.4634,457.24889344825567,False
2026-01-15 00:45:00,757.824,751.44855,40.64639632304349,False
2026-01-15 01:00:00,772.032,758.49994,183.1166758591951,False
2026-01-15 01:15:00,775.247999999999,767.38635,61.8055008000497,False
2026-01-15 01:30:00,784.128,770.56586,183.93172455367227,False
2026-01-15 01:45:00,854.688,772.9117,6687.366164554165,False
2026-01-15 02:00:00,814.128,828.1077,195.43276841434383,False
2026-01-15 02:15:00,729.696,813.29407,6988.636870141255,False
2026-01-15 02:30:00,765.744,722.15424,1900.0675395380447,False
2026-01-15 02:45:00,745.584,763.4948,320.7971869191306,False
2026-01-15 03:00:00,764.208,745.0633,366.5197886163893,False
2026-01-15 03:15:00,751.632,749.9053,2.981584621642887,False
2026-01-15 03:30:00,761.712,752.04895,93.37453152787091,False
2026-01-15 03:45:00,798.24,742.94696,3057.3202227642605,False
2026-01-15 04:00:00,745.344,785.8121,1637.6649124154453,False
2026-01-15 04:15:00,710.592,735.99066,645.0920121428214,False
2026-01-15 04:30:00,729.6,714.4052,230.88157013788887,False
2026-01-15 04:45:00,694.608,715.2945,427.93106003176933,False
2026-01-15 05:00:00,702.576,694.5029,65.1744642705692,False
2026-01-15 05:15:00,703.392,703.33844,0.002868679876571584,False
2026-01-15 05:30:00,675.648,698.8289,537.3549805115309,False
2026-01-15 05:45:00,681.936,676.70154,27.39959152977122,False
2026-01-15 06:00:00,701.856,676.2571,655.3047011665685,False
2026-01-15 06:15:00,763.872,704.4798,3527.4337340410566,False
2026-01-15 06:30:00,725.328,742.81586,305.8251401298439,False
2026-01-15 06:45:00,727.728,718.02026,94.24014461639692,False
2026-01-15 07:00:00,718.128,728.17615,100.96526739674387,False
2026-01-15 07:15:00,738.528,728.5509,99.54245815583174,False
2026-01-15 07:30:00,803.136,731.805,5088.112605887744,False
2026-01-15 07:45:00,799.632,783.18274,270.57817896446915,False
2026-01-15 08:00:00,810.432,788.8131,467.3763896313188,False
2026-01-15 08:15:00,868.752,784.9154,7028.5746153458795,False
2026-01-15 08:30:00,871.008,834.62787,1323.5139568727238,False
2026-01-15 08:45:00,860.208,842.0399,330.0792401787642,False
2026-01-15 09:00:00,945.36,829.3583,13456.399885783414,False
2026-01-15 09:15:00,866.496,932.3198,4332.775834780901,False
